project;risk;stakeholder;idx
Digitalization of agriculture;Labor control and intensification of work process through digital Taylorism|potential working-class fragmentation along age lines|and lack of employment opportunities in agriculture;Migrant laborers|rural communities|and farmers;670
Local Development Programme (PRODEL;None;low-income groups|local governments|municipality|community|households;671
Dynamic fault tree (DFT;Improving the security performance of the system through the use of DFT;Researchers and practitioners in the field of reliability engineering and safety management;672
investigation of PTW occupant injury severity;traffic and weather variations caused more severe injuries;occupant injury severity on urban motorways;673
analysis of transmission electron microscopy images of soot aggregates to determine their structure and properties;None;American Association for Aerosol Research (copyright holder;674
Climate change adaptation in urban Accra|Ghana;Differential impacts of climate change on gender and poverty in the Global South|specifically in urban slums in Accra|Ghana;None;675
Unmanned Aerial Vehicle System (UAVS;Failure modes and effects analysis (FMEA) for the UAVS|including potential faults in the petrol engines and moving mass system|which could lead to system malfunction or crash;Researchers and developers involved in the MORUS project funded by NATO SPS Program|as;677
None;None;None;678
Offshore wind energy farms|Auctioned projects|Market design context;Auctions (government-run|Offshore wind energy|Cost competitiveness|Timely construction|Strategic bidding;Governments|Regulators|Energy companies|Investors;679
Oil and gas exploration in the Peruvian Amazon;Environmental damage|social conflict|and loss of biodiversity due to the expansion of oil and gas activities in the region;Indigenous communities|local governments|and environmental organizations;680
Research project;Lipophilic substances (not suspected to be carcinogenic|mutagenic or possessing an allergenic potential;Federation of Institutions for Statutory Accident Insurance and Prevention|Human Skin;681
Fisheries management;Misunderstanding the social and environmental consequences of fishing activities|and the availability of alternative options for change;Different social-ecological locations|including spatial|temporal|and organizational contexts;682
;;;683
Transition to sustainability;Climate change perspectives|sustainability indicators|and decision making tools;Socioenvironmental stakeholders;684
Thermal analysis of peracetic acid (PAA;Exothermic characteristics and thermal runaway profiles of PAA solutions;Institution of Chemical Engineers;685
reducing air pollution through policy interventions such as banning tail-pipe emissions in on-road transportation;5.1 mu g/m(3) (nitrogen oxides) / 11.8 mu g/m(3) (particulate matter;individuals living in Malmo|particularly those who are vulnerable to air poll;687
the project realization in the sphere of housing and communal services;None;local administration and the Kursk Academy of state and municipal service;689
Safety in Design|Construction Project|Socio-Technical Network;Design|Decision-making|Construction;Design Participants|Construction Decision-Makers|Knowledge Sources;690
simulate the three-dimensional pollutants transport;None;Numerical simulations were used to estimate the water circulation and the fate of pollutants in different meteo-oceanographic scenarios identified by the analysis of the oceanographic data collected during two oceanographic cruises carried on during the Centro Internazionale di Scienze del Mare (CISM) project;691
construction projects;None;experts working across the Ethiopian construction industry;692
neural network model;None;None;693
DSM performance tracking;None;"organisational levels"" (implicitly including multiple levels within the organization";694
Adoption of green production practices;Negative influence of organizational stakeholder pressures on financial performance;Organizational and regulatory stakeholders;695
Bullying directed at risk and safety professionals;None;Victimized employees|organization|profession;696
Sea-level rise;Flooding risks;Decision-makers;697
Education sustainability;Resilience education (especially after the COVID-19 pandemic;European institutions|Spanish education system|United Nations;699
Study selenium (Se) biodistribution and speciation in Limnodynastes peronii tadpoles;Se pollution;Tadpoles;700
None;Prevention of the waste is the best solution to deal with this complex issue;None;701
understanding the associations of parents' personality|attitude|and behavior;positively associated with higher risky driving of the young driver;parents' involvement in the intervention|either by feedback or by training;702
Six Sigma process improvement;The lack of training in soft skills among Six Sigma black belts|which could negatively impact their performance in the project team setting;Organisational leaders and managers who oversee Six Sigma programs and invest in coaching training for their employees;704
Deploying robots to serve people in quarantine during the COVID-19 pandemic;Igniting the ongoing dispute regarding robots in tourism|which could lead to negative consequences for the tourism industry;Tourists who have different perceptions and concerns about the use of robots in tourism|including their favorite types of robots and potential replacement of human;705
Climate change adaptation and sustainable urban development;Vulnerability of cities to extreme rainfall and flooding events linked to climate change;Multi-stakeholder approach including architectural|socio-economic|and cultural perspectives;706
Electric vehicles;Novelty of the trial introducing short-term changes in driving patterns (Positive effect for the technology;Major vehicle manufacturer;707
None;Yes;Historical churches;708
novel fuzzy expert system;coronary artery disease|risk of coronary artery disease;patients|doctors|researchers;709
Reducing pollution levels while educating the public about the health impacts of pollution and preventive measures;Air pollution in Zhengzhou|China|which has severe health effects due to high levels of particulate matter (PM2.5) and ozone;Commuters in Zhengzhou|China|who are likely to be affected by the;710
20 billion in funding from oil spill-related claims and settlements will be available in the coming years for environmental restoration and economic recovery;Climate change is impacting ecosystem form and function in the Gulf region|which could undermine the long-term sustainability of projects by limiting their useful life or impeding anticipated benefits over time (e.g|;None;711
REMS (Remote Environmental Monitoring Systems;environmental problems becoming an important issue to life;Environmental Protection Departments;712
new renewable energy technologies;lack of social acceptance;local community residents;713
Mobile clinic influence index;None;Primary care mobile clinic program managers|mobile clinic providers|local communities (rural and urban areas in different states;714
DynoTRAIN;None;None;715
The works started in 2015 and have to be finished before 2020;In 2010|VNF prepared a tender to replace 29 manually operated needle weirs in the North East of France;This article outlines the context of this project|which will concern more than 200 km of waterways;716
Frontal airbags in reducing driver fatalities;Unknown (no conclusion drawn about overall effect;Belted drivers (reduced fatality risk|unbelted drivers (no effect or increased risk in single vehicle accidents;717
new version of the well-known project portfolio selection problem (PPSP;shortages of capital...due to the shortages of capital the whole or part of the required capital is supplied through loan;investor;718
The paper uses statistical downscaling and discriminant function analysis to project future weather types|including heat waves and cold snaps|;Heat-related mortality is projected to be more than double by the 2050s and triple by the 2080s from the current condition. This suggests that there is an increased risk of heat-related deaths due to climate change;None;719
TOBUS project;physical degradation of office buildings|functional obsolescence|and complaints from users about indoor environmental quality (IEQ;European project developers|architects|engineers|property owners|and users of office buildings;720
Means of solving the problems involve a new holistic approach to resource management;Many developing countries still lack water-treatment facilities and environmentally-sound water management. These problems are especially accentuated in some of the large and fast growing cities of the world;Demonstration projects|in which the rules of preventive approach and novel technology are;721
The decision making process can involve eight stages;Many factors contribute to increasing the risk involved in the decision|including;;722
Experiments were conducted;different levels of BAC and fatigue imposed different influences on driver safety performance;drivers' states;723
Water resources;None;Hydrologists;724
Experimental research project;None;Researchers at the ICITECH laboratories in Valencia|Spain;725
renewable energy transitions;climate change|environmental risk;regional socio-technical transitions|energy transitions|society;726
Tropical cyclone damages;Fat-tailed distribution of aggregate tropical cyclone damages;Policy options such as climate change abatement|adaptation policies|reducing subsidies for coastal development|and disaster relief policies;727
Territorial mapping and monitoring;Environmental degradation and threats to indigenous territorial rights and livelihoods;Indigenous peoples;728
Tunnelling;No risk of muck spewing (discharge efficiency = 56.7;None;729
infrastructure project appraisals;likelihood of risks|uncertainty|probability of investment loss;house price;730
Development of a toolkit for intra-firm technology transfer|including the creation of trust and shared understanding among team members|and integration of project teams across different departments within the organization;Uncertainty around the effectiveness of the toolkit;Management and employees involved in the technology transfer process|including those responsible for R&D|manufacturing|and marketing functions;733
existing infrastructure design approaches;climate change|faster than expected|unexpected situation;infrastructure designers|policymakers|researchers;734
resource constrained project scheduling problem;None;several established test sets;735
high likelyhood;none detected;medium likelihood;737
None;Pressure for companies to be accountable to stakeholders has encouraged companies to report information on employees|products|and the environment. This could potentially lead to risks associated with reporting|such as costs|time|and energy;Fund managers were found to view environmental information as important in their decisions. They also believed that environmental information disclosure should be mandatory for all companies in;738
Plague synchronously swept across separated regions in Europe throughout history;According to the projected rising trend of drought in terms of its magnitude|duration|and geographic extent|the risk of synchrony of rodent-borne diseases in Europe will be significantly elevated|especially in France|Italy|and Spain;Historical European plague database spanned;739
Safety violations;Accidents;Workers;741
Corn|Soybeans|Wheat;Oil prices|Food prices;Agricultural commodity markets|Policy makers|Investors;742
CRM (Cause-Related Marketing;Experimental methodology (in the context of measuring consumers' purchase intentions;Consumers|Non-profit Organizations|Society;743
The study investigates the effects of present and projected future ocean conditions on the development and calcification of newly metamorphosed juvenile sea urchins in an intertidal setting;Ocean warming|acidification|and reduced carbonate mineral saturation pose significant risks to marine life|particularly calcifying organisms like sea urchins;The article;744
Living labs;None;Actors involved in the study|such as interviewees|project leaders|and residents of the Hiedanranta district in Tampere|Finland (identified through the mention of their collaboration and co-creation nature;745
GIS adoption within health organizations in the UK;none detected;None;746
Municipal wastewater management;Inconsistencies in assumptions and methods used in life cycle assessments (LCAs) related to wastewater management|which could lead to incorrect conclusions and recommendations;Researchers|practitioners|policymakers|and decision-makers involved in wastewater management and infrastructure development;747
The significant changes in the Slovak market of consumer goods;The changes of the competitive environment of the market;Visiting the mall is becoming the part of the normal city life;748
None;None;None;749
Anchovy habitat projection in Korean waters under three RCPs (RCP 2.6|RCP 4.5|and RCP 8.5;None;Fisheries managers|researchers|policymakers|and environmental organizations interested in understanding the impact of climate change on anchovy habitats and their potential effects on fisheries resources;750
Capillary active interior insulation system;Interstitial condensation|wind-driven rain;Homeowners|builders|architects;751
None;None;Roadside workers and emergency responders|including police and emergency medical technicians;752
an experimental investigation;None;students|undergraduate students|future green technologies;753
introduction or increasing of the ability to manage performance;the solution of this problem;IT managers|and especially CIOs - Chief Information Officers - and project managers;754
Stepped spillway;Energy dissipation ratio|safety of operation|potential environmental impact (depending on the specific context of the stepped spillway;Research institutions|engineers|developers|government agencies|environmental groups (if studying the impact of the stepped spillway on the environment;755
High levels of health and safety at work|management of activities|risk assessment|continuous improvement;New risks and challenges for workers (e.g|mental and emotional strain|lack of conceptual frameworks for analyzing human-machine interaction|accidents in major;Workers|crane operators|safety device manufacturers|regulatory bodies;756
Investigating the Cyber Threat Landscape of Border Control Infrastructures;cyber-attacks can threaten border operations;border professionals|policy makers;757
Measuring phthalate emission from vinyl floorings;Assessing human exposure to phthalates from tested floorings|comparing it to previous studies|and connecting it to potential health risks associated with SVOCs (semivolatile organic;Health professionals|environmental scientists|manufacturers of vinyl flooring;758
Climate- and energy-related policies;Mitigating climate change or adapting to its effects;Decision-makers|technical experts (e.g|climate scientists|geologists|power systems engineers|and regulatory analysts|and people affected by the policies (e.g|those living in areas vulnerable to sea-level rise|;759
Dynamic reference point scheme;Traveler's mental characteristics and day-to-day route choice behavior (heterogeneity;Travelers;760
None;Doubling of cord blood mercury level (8.2 micrograms per liter;Pregnant women and their newborns (1867 participants in total;761
Tax system reform|simplification of tax filing processes|and improving compilation and control of income certifications;Non-compliance with tax regulations|complexity of tax filing processes|and potential errors or omissions in income statements;Citizens|businesses|Italian Revenue Agency|taxpayers;762
software engineering and construction companies;None;ABC Software Company;763
Using the Intergovernmental Panel on Climate Change (IPCC) recommended methodologies;Greenhouse gas emissions are thus becoming significant environmental issues in the country;About 87% of N2O emissions come from agriculture|7% from the energy sector|3% from industrial processes sector|3% from waste sector;764
construction projects;None;industrialization of container construction;765
highway project in Liaoning Province;mixing of combining the original road|new material test and mixture ratio design;None;766
Metro Line 3 (Hanoi;construction-induced vibrations on existing buildings;sensitive existing buildings;768
yes|the paper discusses a method for estimating the seismic fragility of frame structures using different approaches;none detected;None;769
Evaluation and reduction of environmental impact of negative externalities of managing invasive alien species (IAS;None;Visitors to Taiwan's Shei-Pa National Park;771
Climate risk management measures;Agricultural droughts in Uruguay;Farmers|public policy makers|and academic researchers;772
Wangchu Hydro Electric Power Project;none detected;government agencies|environmental groups|local communities|indigenous peoples|construction companies|financial institutions;773
Evaluating the impact of women's traditional economic activities on their productivity performance;Strong patriarchal norms and values that limit the decision-making power of women in the household;Women themselves|as well as development projects by NGOs and the government that provide credit|training|and awareness;774
structural system|construction technique;None;related projects in future;775
Setting up a degree course in Safety and Security of Engineering at the University of Rome|La Sapienza;Management of radon and natural radioactivity risks;The ISPESL (Italian National Institute of Occupational Safety and Prevention|the Engineering Faculty at the University of Rome|La Sapienza|and other universities considering setting up similar;776
study;contingency effect;companies|relationships with stakeholders;777
Los Angeles Smart Shuttle Demonstration Project;none detected;local government agencies|technology providers|public transportation users;778
Construction industry;Heavy environmental pollution;Suppliers;779
InVEST CSS methodology;climate change;government;780
None;project|change orders|impact|detrimental|industry|suffering|insufficient|lack|rigor|both;industry|construction|projects|management|practitioners|researchers|data|collection;781
manufacturing growth;None;Chinese manufacturing enterprises in the East region of China;782
Optimal mitigation of regional risk to enhance the resilience of civil infrastructure;Probability of exceeding monetary loss due to natural disasters such as earthquakes;Sharif University of Technology;783
None;Integration protects assets in place value|whereas nonintegration protects option value and maximizes financial flexibility;Increases in standard measures of cash flow risk predict exploitation of new opportunities by specialized firms|whereas increases in product market competition (e.g|the risk of competitive preemption) predict exploitation by inc;784
Draft regulation for minimum requirements for water reuse in agriculture;Chemicals of emerging concern (CECs) in treated wastewater (TWW) and their potential impacts on human and environmental health;Qualitative risk assessment approach and guidelines for implementation in soil|including the initial receiving compartment and pathway to further protected targets;786
Shanghai|Hangzhou|Guilin;Less than 20;Local climatic and economic conditions;787
development|mixed-used|building;surface water|collaboration;key parties involved|project team;788
none;environmental management;COATO farming cooperative;789
project|building projects;early planning|planning|status of early planning;industry survey|survey|projects;790
Health;None;Policymakers|Practitioners|and Communities;791
Analyzing water samples for viruses;Detecting viruses in 23% of drinking water samples and 73% of raw water samples;Water suppliers and regulatory agencies;792
investigation into the possible association of polyphenols mean daily intake with Mediterranean diet adherence and anthropometric indices in a sample of the Greek population;None;participants in the study|aged between 18 and 65 years|who were randomly recruited from central and northern Greece;793
Voluntary disclosure of sustainability reports;Sustainability strategic intent and its impact on financial performance;External and internal stakeholders engaged through sustainability practices;794
Healthcare policies surrounding Syrian refugees' access to health services for chronic diseases;Five primary barriers persist;Displaced Syrians|Turkish government|healthcare providers|NGOs|and researchers;795
Energy transition (Energiewende;Technical|economic|social challenges associated with implementing measures for decarbonization|high energy efficiency|high shares of renewables|and nuclear phaseout;Researchers from multiple disciplines|including technical|economic|and social sciences. Local residents|policymakers|and industry leaders;796
Deriving practical approaches to quantify ecosystem services from features on farmland in Europe;Increasing demand for the delivery of ecosystem services|especially with respect to ensuring that outcomes from policy interventions are realized;Land management sector|including farmers|policymakers|and researchers;797
Corporate objective (variable depending on theoretical and practical context;None;Shareholders|employees|customers|regulators|and other interested parties who may have varying perspectives on the corporate objective;798
Engineering projects;Maintaining the strength stabilisation is a precondition for reusing oil contaminated soil (OCS) in engineering projects;The study investigated the effects of coastal environment|such as temperature|humidity and water|on the strength and deformation of lime-fly ash solidified OCS;799
None;None;Different interest groups and individuals outside the organization might;800
compensation for historic wetland loss and habitat loss due to development projects;None;None;801
None;Climate change has been shown to alter hydrological and climatic parameters worldwide|which could lead to a decrease in annual precipitation and a variation in green and blue water levels ranging from 16.22% to -14.10% under RCP4.5 and from 38.25% to -22.57% under RCP8.These;None;804
none found;;none found;805
Autonomous Vehicles (AVs;Complex Environments|Safety Factors;Individual Drivers|Collision Avoidance;806
Electricity supply infrastructure;Nuclear power deployment (related to proliferation|safety|and waste disposal;Global community (related to the transition to a low carbon economy;807
Major construction equipment;Extra costs on the construction projects or cause delays in project duration;Safety operation of the tower crane group;808
construction industry;cost escalation;decision-makers in construction management;809
Wind energy projects;Energy crisis faced by developing countries like Pakistan due to decreasing non-renewable source consumption. Load shedding for long hours;Domestic and foreign investors interested in investing in wind energy projects in Pakistan;811
An accurate energy and material flow inventory allowed us to assess the potential environmental impacts of the crystal glass production;"Since there is not any published research specifically focused on crystal production to our knowledge|outcomes from this study would represent a first documented evidence gathered from an LCA of crystal glass products."" There is a risk of lacking relevant information for evaluating the environmental impact of crystal glass production";None;812
oilfields internal information costs-back structure and mechanism|and cause-and-effect relations in exploring and exploiting the oil resources;long-term|high risk large capital investment|and high rate of return on investment;oilfield enterprise;813
Highly regulated industries (pharmaceuticals and agrochemicals;Uncertainty in technical success|market impact|and limited resources;New products|market impact|dependency between products|development cost|and limited resources;814
Culvert design and construction;Scouring and erosion of the bed due to insufficient downstream bed protection|potentially leading to structural collapse and disruptions to transport networks;Designers and engineers responsible for ensuring the safety and functionality of culverts under different flow conditions;815
investigation of factors impacting the application of environmental management accounting (EMA) and their relationship with performance efficiency|specifically in the context of construction material manufacturing enterprises in Vietnam;none detected;chief management accountants of 600 construction material enterprises in Vietnam;816
Flood forecasting and prevention planning in the lower part of the River Rjecina (Croatia|Europe;Possible sediment settlement|bridges that narrow the primary riverbed profiles|high tides|etc;Urban area surrounding the watercourse|including residents|businesses|and infrastructure;818
Urbanization and Ever-Intensified Rainstorms Exacerbated Urban Waterlogging in Some Chinese Cities;None;Public Awareness and Understanding of Sponge City Program Among 1600 Participants Surveyed Face-To-Face in Wuhan;819
16 billion 2nd Avenue Subway project;large|shallow caverns for stations and crossovers mined in rock|clear span openings up to 30m|low rock cover ranging from 6m to 12m|and non-circular shapes below groundwater level presented many design challenges and dictated unique design considerations to assure prudent;None;820
Develops a simplified model for identifying and classifying functions and features in corporate portal software;None;Information technology managers|educators|students involved in knowledge management|business intelligence|information systems resources management|and data management;821
Electric vehicles (EVs;Reducing harmful pollutants' emission;Various stakeholders in the field of EV research|including policymakers|practitioners|and associations;822
beach nourishment;None;None;824
Real estate development project in Ho Chi Minh City (HCMC;Neglecting sustainable aspects of the project|such as environmental cost and operational cost|which could lead to potential risks and consequences in the long run;Property developers|investors|residents|and the environment;825
Climate Change Vulnerability Assessment;Mortality from Climate-Related Disasters;Governments|Civil Society Organizations|Experts;827
Halosulfuron methyl (HM;Potential ecological risks remain unknown after HM application. Half-life of HM for different concentrations was found to be 6.64|9.19|and 9.87 days|respectively;Microbial communities in sugarcane rhizospheric soil|;828
shelter innovations for the poor in developing Asia;"neoliberalism"" and ""decentralisation";local governments and/or other stakeholders;830
Ecomuseum processes (utilized throughout the world;Sustainable development (encouraging low level tourism;Local societies (key local activists and participants;831
None;43 x 10^4 MgC (or 3%) of the pre-event C in above-ground vegetation and soils were mobilized by mass wasting activity|which is equivalent to a carbon flux rate of 0.08-0.33 MgC ha(-1) y(-1). This suggests that there is a risk of carbon release through mass wasting activities;None;832
Biochar production;Carbon loss or retention during pyrolysis and oxidation;Lignin|cellulose|xylan|and sunflower and cotton stalks;834
Developing GIS integrated mapping of direct and indirect factors leading to a predictive model for identifying settlements/villages at high fire risk;Fire is one of the major threats to the world's forests|leading to tremendous biodiversity losses. The state of Arunachal Pradesh|a recognized Himalayan biodiversity hotspot|is extremely prone;None;836
None;T-74R Tunnel;None;837
Building renovation;None;Historic building owners/managers|construction companies|quality assurance professionals|structural analysts (listed in the third objective of the paper;838
Examines how demand uncertainty affects managers' cost structure decisions;Investigates the effect of the 1997 Asian financial crisis on cost rigidity. Predicts that the crisis will reduce the magnitude of cost rigidity following greater demand uncertainty;Firms;839
Congestion pricing;Risky route and unsafe road conditions;Travelers with varying values of time (VOTs;840
Evaluating the impact of temperature and precipitation on maize yield in the Azuero Region of Panama;None;Maize producers in the Azuero Region of Panama;841
Environmental monitoring and auditing;Monitoring and auditing are regarded as essential activities for process control and follow-up|which contribute to improving performance in organizations and providing a key role in preventing or reducing environmental harm. However|it is not unusual to find them confused with each other in the academic literature;The development of accounting and auditing over time was found to;842
PEGASOS project;None;;843
Identifying variables that influence injuries sustained by motorcycle and moped riders;Speedng and safety device infractions;Riders younger than 24 and older than 48|men;844
assessment of seismic performance evaluations of electricity transmission towers;minimizing the risk of disruption of power supply after earthquakes;this research team;845
Municipal sewage treatment plants;Analysis and management of risk|threat detection and elimination|reduction of negative effects of risk-generating events;None;846
Developing smart self-healing materials for concrete structures;Loss of performance and functionality due to small cracks in concrete|which can lead to extensive repair works;Researchers and engineers working on developing and improving self-healing materials|as well as construction companies and property owners who could benefit from the application of these technologies;847
Carbon sequestration and mitigation measures;Low cognition and willingness to participate in carbon sequestration and mitigation activities due to potential negative impact on household income|lack of economic subsidies|and limited awareness about the importance of ecological environment protection;Herders (herdsman households;849
None;Intellectual capital models|knowledge management activity|and measuring and managing intellectual capital could potentially pose risks to the organization if not properly managed. For instance|if the organization fails to effectively integrate its intellectual capital|it could lead to confusion among employees|customers|and stakeholders|ultimately affecting the organization's reputation and bottom line. Additionally|the lack of standardized methods for measuring and managing;None;850
online entrepreneurship course;none detected;students (engineering students|university educators|and policymakers involved in entrepreneurship education;851
Design for All;N/A;Scandinavian countries (Denmark|Norway|Sweden|and Finland|elsevier Ltd|and The Ergonomics Society;852
Effective maintenance of coastal defenses (earth sea dykes) under future hydraulic and structural conditions due to climate change;Increasing wave overtopping discharge and run-up height due to rising sea level and changing wave conditions;Coastal communities and infrastructure|as well as policymakers and decision-makers responsible for managing and;853
Urban transport financing;Strain on fiscal ability of authorities due to growth in demand for transportation and limited resources;Authorities in charge of funding transport projects and operations;854
Urban community base in man-made lagoons and/or inlets;Serious problems due to rising sea levels|frequent natural disasters|and flooding;Coastal and riverside areas|especially those located below sea level|and the people who live in these areas;855
small basin;flood disaster|serious destruction effect;resident alongside the river|hydro-station|Tingxi Basin;856
Electrical wheelchair;Using brain signals to control the electrical wheelchair (security and privacy concerns;People who lost their mobility (users|developers and engineers working on the project (stakeholders;857
Examines;None;Heterogeneous respondents|as the study focuses on the differences in priors among respondents and their sensitivity to various aspects of resource injury;858
The plan of improvement... is being implemented;Considering that the realization of this plan;In the Nakano and Suginami regions|which suffer frequently from flooding|;859
Commuter changes after Hurricane Sandy;Canceling the commute|switching modes|departing earlier or later|and telecommuting;Transit commuters|working parents|daycare/school closures|and transportation providers;860
problems and issues in finance;multiple criterion nature of many problems in finance;all over the world;861
Qianping Project in China;compaction parameters (number of compaction passes|etc|unrolled|cross-rolling|repeated-rolling problems;None;862
none;overtook more;none;863
Bin-Packing Problem (MBPP;Sum-of-Squared Deviation from Target Bin Workload;Computer Jobs|Work Teams|Machine Scheduling Problems;864
Climate Change Impact Study;Reduction of Regional Snowpack|Water Scarcity|and Ecosystem Disruption;Resource Managers|Planners|and Local Communities;865
Agricultural intensification;Negative impact of agricultural intensification on farmer and social welfare (health and environmental externalities;Farmer;866
group vacation planning;None;peers|regional organic farming partnership;867
Flood events;Riverine flooding;Community;868
nitrification of liquid phase of digestate (LPD;free nitrous acid (FNA) inhibition towards nitrite oxidizing bacteria (NOB|which could lead to massive nitrite accumulation;potential improvements and modifications of the tested system to minimize nitrogen losses and produce electron acceptors for biogas desulfurization;869
Urban morphology study;Residential burglary;Communities;870
Urban tunneling;Soil loss control during EPB TBM excavation;Building owners and operators;871
Seeding Our Food Future (SOFF) program;None;Women;872
Construction projects;Safety risks associated with using drones on construction sites|such as incidents involving workers or equipment;Department of Transportation (DOT) officials|construction contractors|and professional surveyors;873
analysis of road safety and human factors;detection of behaviors that tend to decrease driving risk;psychologists;874
ozonation process;formation of bromate (< 10 mu g/L;large scale ozonation units;875
NHERI experimental facility at the University of Florida;None;None;876
New approach for fault tree automation;Eliminating difficulties of handling repeated events in fault trees and reducing their size;John Wiley & Sons|Ltd;877
None;None;rural communities in China;878
industry projects;None;individual professors|university administrators|industry managers;879
Portion of the two part special volume on knowledge collaboration and learning for sustainable innovation;None;Authors and readers interested in sustainable innovation and consumption;880
Investigating the interaction between the terrestrial carbon cycle and other biogeochemical cycles|using a large-scale land model;Carbon dioxide (CO2) concentration increase due to anthropogenic activities|leading to climate change;Humans through their activities|such as burning fossil fuels|altering the climate system;881
EuroSoilStab;foundation stability|structural integrity|environmental impact;EC Programme for R&D|designers|engineers|construction teams;883
Future climate and land-use changes;Water scarcity due to increasing demand and limited supply in the Northeast and Midwest regions of the United States;Native fish species|as their richness is expected to decline in many watersheds across the region due to climate change and land-use changes;884
Quantifying the Impact of Residual Axial Shortening of First-Story Steel Columns on Earthquake Loss Estimations in Steel Moment-Resisting Frame Buildings;;;885
Coal-fired power plants in China;None;None;886
Investigating the extent and significance of involvement of craft brewery operators in their community through the lens of the stakeholder theory (ST;Providing an artisan-made product|the significance of the craft brewery as a community hub|and that of increasing the number of leisure alternatives;Operators of predominantly micro-craft breweries;887
Fish stocks;Exclusive access rights as Individual Transferable Quotas (ITQ;Fishermen;888
CDM projects;No significant increase in livelihood benefits for the local population after 8 years of project implementation;Local community|including households interviewed through a structured questionnaire;889
Conservation;Losing livestock due to attacks from feral dogs|potential legal issues for killing attacking dogs without proper ownership documentation|and the overall impact on the small-scale livestock industry;Livestock owners;890
Management of ecological assets;Various threats and hazards impacting upon ecological assets|including habitat destruction|pollution|invasive species|and climate change;Environmental management agencies|catchment managers|scientists|indigenous communities|and local residents;891
Fiscal spending;Pressure of poverty eradication and allocation of funds;Local governments;892
weathering behavior of bauxite residue;sodalite (7.5-5.7|calcite (8.0-5.5;Na|Al|V|Ca;893
Location data manager project;No standards for linear referencing methods|making it difficult to integrate data from numerous sources with disparate formats;Transportation data administrators|safety officers|and the International Organization for Standardization (ISO;894
PLM system|customizing process;massive challenges and outlays|inadequate models;organizations|industrial practice;895
;;None;896
new services for companies looking for growth in services;Close collaboration with the end-customer and other stakeholders is needed in order to understand the value generation options;other stakeholders;897
Construction sites;Wind-borne debris (e.g|building materials|tools;Practitioners (e.g|contractors|engineers) who work on construction sites and want to secure their jobsites against wind damage;898
480 million (one-half for flood control measures|the other for rural development|agro-ecological farming|and infrastructure modernisation projects;Abnormal flood waves passing through the River Tisza|resulting in total costs of 440 million for flood fighting|emergency measures|and reconstruction;Government|competent minist;899
implementation|shaping|and description (matching category;restriction|variation|and importance of management involvement and end-user training (matching category;users|project managers (matching category;900
Harp seals requiring pack ice for reproduction|nursing|and survival;Commercial and subsistence harvesting|climate change affecting the availability of pack ice|potential decline in population due to these factors;Government agencies|conservation organizations|indigenous communities|commercial fisheries|subsistence hunters;901
construction project;environmental issues|reducing environmental issues;green experts;902
study;barriers;various stakeholders of the company;903
Encouraging and supporting more transit use;Lower health risks and better health outcomes;Members of Kaiser Permanente in the Portland|Oregon area;904
Monitoring long-term vegetation dynamics;Climate change and human activities pose risks to the ecosystem|including changes in vegetation dynamics;Local government and ecological restoration projects;905
Species distribution models (SDMs;None;None;906
Climate change adaptation costs;High levels of global warming (by 2050 and 2100) and strong global mitigation action could reduce the adaptation costs by three quarters by 2100;Developing countries|high-income countries|and international organizations such as the United Nations;907
Projected climate changes;Moisture accumulation risk;Coupled heat and moisture (CHM) transfer;908
joint project;None;players interested in multiple goods;909
simulated project teams;None;None;910
Shenyang subway line one;several important factors affecting the cost of Shenyang subway line one;other urban subway;912
Bulletin;None;"Committee on Rehabilitation of Dams"" (organization";913
Investigating the impact of ocean acidification on embryonic development and stereotyped escape behavior in newly hatched larvae (using the Indian Ocean medaka as a model species;Ocean acidification (predicted to affect a wide diversity of marine organisms;Marine fish (particularly larval fish|as well as the broader marine;914
Eco-efficiency analysis and portfolio;None;Companies (such as BASF) and individuals involved in the development and application of eco-efficiency tools and methods;915
Environmental objectives;Displacement and refugee's relocation in post-conflict countries have been associated with different environmental impacts;Victims of conflict|including those who have been displaced or have lost loved ones|as well as local communities and indigenous groups;916
2-year strategic project;None;Finnish companies|private sector in Northwestern Russia|Russian government and regulatory bodies;917
Identifying human carcinogens and determining their carcinogenic potency at low exposure concentrations;Detecting and quantifying DNA and haemoglobin adducts in humans exposed to genotoxic carcinogens|and using this information for risk assessment;Scientists studying the effects of genotoxic substances on;918
Monitoring ecosystem health in the marine and coastal environment;Thermal pollution is seen as a severe threat for ecological health of coastal waters across the world;Policy-makers and environmental stakeholders;919
developing a practical approach to mitigate fire risk and losses in steel bridges|integrating analytical and numerical methods;bridge fires|lack of fire resistance in load bearing structural members|potential losses;engineers|designers|building owners|regulatory authorities;921
Emerging technologies for health monitoring of civil structures (specifically|fiber optic sensing technologies;Potential limitations and challenges associated with the implementation of these new technologies|such as their effectiveness and reliability in real-world scenarios (limited field validation to date|and factors that may affect measurement accuracy (e.g|environmental conditions|material properties;;922
assessment of work ability|construction work ability assessment;work accidents|high risk of accidents;construction workers;923
Zipingpu hydraulic project;structural plane boundaries;rock mass|support system|flood|electricity generation|environmental protection|tourism;924
A reliable|rapid|and cost-effective method for detailed soil environmental quality survey with high-density sampling in large-scale areas;Heavy metals (HMs) in soil (As|Pb|Cu|and Zn;Soil HM contamination grades calculated by conventional laboratory analysis data (Kappa coefficient of the classification;0
